example,predicted_class 
31643,7
31644,4
31645,7
31646,7
31647,7
31648,1
31649,7
31650,7
31651,7
31652,7
31653,7
31654,7
31655,7
31656,7
31657,6
31658,9
31659,7
31660,7
31661,7
31662,7
31663,7
31664,7
31665,7
31666,6
31667,7
31668,4
31669,7
31670,7
31671,7
31672,7
31673,7
31674,7
31675,7
31676,7
31677,7
31678,7
31679,7
31680,7
31681,7
31682,7
31683,7
31684,7
31685,4
31686,7
31687,7
31688,7
31689,7
31690,6
31691,7
31692,7
31693,7
31694,7
31695,7
31696,7
31697,4
31698,7
31699,7
31700,7
31701,7
31702,1
31703,7
31704,7
31705,7
31706,7
31707,4
31708,7
31709,4
31710,7
31711,7
31712,7
31713,4
31714,7
31715,7
31716,8
31717,7
31718,7
31719,7
31720,7
31721,7
31722,7
31723,7
31724,4
31725,7
31726,6
31727,7
31728,2
31729,7
31730,7
31731,7
31732,2
31733,7
31734,2
31735,9
31736,7
31737,7
31738,7
31739,1
31740,7
31741,6
31742,4
31743,7
31744,7
31745,7
31746,7
31747,7
31748,7
31749,7
31750,7
31751,7
31752,7
31753,7
31754,7
31755,4
31756,7
31757,7
31758,7
31759,7
31760,7
31761,7
31762,7
31763,7
31764,7
31765,7
31766,7
31767,7
31768,7
31769,7
31770,7
31771,7
31772,2
31773,7
31774,7
31775,7
31776,7
31777,5
31778,0
31779,7
31780,7
31781,7
31782,7
31783,2
31784,2
31785,7
31786,7
31787,7
31788,7
31789,7
31790,7
31791,6
31792,7
31793,7
31794,7
31795,7
31796,7
31797,1
31798,7
31799,7
31800,7
31801,7
31802,7
31803,7
31804,7
31805,7
31806,7
31807,7
31808,7
31809,7
31810,7
31811,2
31812,2
31813,7
31814,7
31815,7
31816,7
31817,7
31818,7
31819,7
31820,7
31821,7
31822,6
31823,7
31824,7
31825,7
31826,7
31827,7
31828,7
31829,7
31830,7
31831,7
31832,7
31833,7
31834,2
31835,7
31836,7
31837,7
31838,2
31839,7
31840,7
31841,7
31842,7
31843,4
31844,7
31845,7
31846,7
31847,7
31848,7
31849,7
31850,7
31851,7
31852,2
31853,7
31854,7
31855,2
31856,7
31857,7
31858,7
31859,7
31860,7
31861,2
31862,7
31863,2
31864,7
31865,7
31866,7
31867,6
31868,7
31869,7
31870,7
31871,3
31872,7
31873,7
31874,2
31875,7
31876,6
31877,7
31878,2
31879,7
31880,7
31881,7
31882,4
31883,4
31884,7
31885,2
31886,7
31887,2
31888,7
31889,7
31890,7
31891,7
31892,7
31893,7
31894,8
31895,7
31896,7
31897,7
31898,7
31899,7
31900,4
31901,7
31902,7
31903,7
31904,7
31905,7
31906,7
31907,8
31908,7
31909,7
31910,7
31911,7
31912,7
31913,7
31914,7
31915,7
31916,7
31917,7
31918,7
31919,7
31920,7
31921,7
31922,7
31923,7
31924,7
31925,0
31926,7
31927,7
31928,7
31929,7
31930,7
31931,7
31932,7
31933,7
31934,7
31935,7
31936,7
31937,7
31938,7
31939,7
31940,7
31941,4
31942,7
31943,7
31944,7
31945,7
31946,7
31947,7
31948,7
31949,7
31950,4
31951,9
31952,0
31953,7
31954,7
31955,7
31956,7
31957,7
31958,7
31959,7
31960,7
31961,7
31962,7
31963,7
31964,7
31965,7
31966,7
31967,7
31968,7
31969,7
31970,7
31971,7
31972,7
31973,7
31974,6
31975,7
31976,7
31977,7
31978,7
31979,4
31980,7
31981,7
31982,7
31983,7
31984,7
31985,7
31986,7
31987,7
31988,7
31989,7
31990,8
31991,7
31992,7
31993,7
31994,7
31995,7
31996,7
31997,7
31998,7
31999,7
32000,7
32001,8
32002,8
32003,8
32004,8
32005,8
32006,8
32007,8
32008,8
32009,8
32010,8
32011,8
32012,8
32013,7
32014,7
32015,8
32016,4
32017,6
32018,8
32019,8
32020,8
32021,8
32022,4
32023,8
32024,8
32025,1
32026,8
32027,8
32028,7
32029,8
32030,8
32031,2
32032,8
32033,8
32034,8
32035,8
32036,8
32037,8
32038,8
32039,8
32040,8
32041,8
32042,8
32043,8
32044,8
32045,8
32046,8
32047,8
32048,8
32049,8
32050,4
32051,8
32052,8
32053,8
32054,8
32055,8
32056,8
32057,8
32058,8
32059,8
32060,8
32061,8
32062,8
32063,4
32064,8
32065,8
32066,8
32067,8
32068,8
32069,8
32070,8
32071,8
32072,8
32073,8
32074,8
32075,8
32076,8
32077,8
32078,8
32079,8
32080,8
32081,8
32082,8
32083,8
32084,8
32085,8
32086,8
32087,8
32088,8
32089,8
32090,8
32091,8
32092,8
32093,8
32094,8
32095,8
32096,8
32097,8
32098,8
32099,8
32100,6
32101,2
32102,8
32103,8
32104,8
32105,8
32106,8
32107,8
32108,8
32109,8
32110,8
32111,1
32112,0
32113,8
32114,8
32115,8
32116,8
32117,8
32118,8
32119,8
32120,8
32121,8
32122,8
32123,8
32124,8
32125,8
32126,4
32127,8
32128,8
32129,8
32130,8
32131,2
32132,8
32133,8
32134,8
32135,8
32136,8
32137,8
32138,8
32139,8
32140,8
32141,3
32142,2
32143,8
32144,8
32145,8
32146,8
32147,8
32148,8
32149,8
32150,8
32151,6
32152,8
32153,8
32154,8
32155,8
32156,2
32157,8
32158,8
32159,8
32160,8
32161,8
32162,8
32163,8
32164,4
32165,8
32166,8
32167,8
32168,8
32169,8
32170,8
32171,8
32172,8
32173,8
32174,8
32175,8
32176,8
32177,8
32178,8
32179,8
32180,2
32181,8
32182,8
32183,8
32184,8
32185,8
32186,8
32187,8
32188,8
32189,2
32190,2
32191,8
32192,8
32193,8
32194,2
32195,8
32196,8
32197,8
32198,8
32199,0
32200,8
32201,8
32202,8
32203,8
32204,8
32205,8
32206,8
32207,8
32208,8
32209,7
32210,8
32211,8
32212,8
32213,8
32214,8
32215,8
32216,8
32217,8
32218,8
32219,8
32220,8
32221,2
32222,8
32223,8
32224,8
32225,8
32226,8
32227,2
32228,8
32229,8
32230,8
32231,4
32232,8
32233,8
32234,8
32235,8
32236,8
32237,8
32238,8
32239,8
32240,8
32241,8
32242,8
32243,8
32244,2
32245,8
32246,8
32247,8
32248,8
32249,8
32250,8
32251,8
32252,1
32253,8
32254,8
32255,8
32256,8
32257,8
32258,8
32259,8
32260,8
32261,8
32262,8
32263,8
32264,8
32265,7
32266,8
32267,6
32268,8
32269,8
32270,8
32271,8
32272,8
32273,8
32274,8
32275,8
32276,8
32277,8
32278,8
32279,8
32280,8
32281,8
32282,8
32283,8
32284,8
32285,8
32286,8
32287,8
32288,2
32289,8
32290,2
32291,8
32292,8
32293,8
32294,8
32295,8
32296,8
32297,8
32298,8
32299,8
32300,8
32301,8
32302,8
32303,4
32304,8
32305,8
32306,8
32307,8
32308,8
32309,8
32310,8
32311,8
32312,8
32313,8
32314,2
32315,8
32316,8
32317,8
32318,8
32319,8
32320,8
32321,8
32322,2
32323,8
32324,8
32325,8
32326,8
32327,8
32328,8
32329,6
32330,8
32331,8
32332,8
32333,8
32334,8
32335,8
32336,8
32337,8
32338,8
32339,8
32340,8
32341,8
32342,8
32343,8
32344,8
32345,8
32346,8
32347,8
32348,8
32349,8
32350,8
32351,9
32352,7
32353,8
32354,8
32355,8
32356,8
32357,8
32358,8
32359,8
32360,8
32361,8
32362,8
32363,2
32364,8
32365,4
32366,8
32367,8
32368,8
32369,8
32370,8
32371,8
32372,8
32373,6
32374,8
32375,8
32376,2
32377,8
32378,8
32379,8
32380,4
32381,8
32382,8
32383,7
32384,2
32385,8
32386,8
32387,8
32388,8
32389,8
32390,8
32391,8
32392,8
32393,8
32394,8
32395,8
32396,8
32397,8
32398,8
32399,8
32400,8
32401,8
32402,8
32403,8
32404,8
32405,8
32406,4
32407,8
32408,8
32409,8
32410,8
32411,2
32412,8
32413,8
32414,8
32415,8
32416,8
32417,8
32418,8
32419,8
32420,8
32421,8
32422,8
32423,8
32424,8
32425,8
32426,8
32427,8
32428,8
32429,8
32430,8
32431,8
32432,8
32433,8
32434,8
32435,8
32436,8
32437,8
32438,8
32439,8
32440,8
32441,8
32442,2
32443,8
32444,8
32445,8
32446,8
32447,8
32448,8
32449,8
32450,2
32451,6
32452,8
32453,8
32454,2
32455,8
32456,8
32457,8
32458,8
32459,8
32460,8
32461,6
32462,8
32463,8
32464,8
32465,4
32466,1
32467,8
32468,8
32469,8
32470,8
32471,8
32472,8
32473,8
32474,8
32475,8
32476,8
32477,8
32478,8
32479,8
32480,8
32481,3
32482,8
32483,8
32484,0
32485,8
32486,0
32487,8
32488,0
32489,8
32490,0
32491,8
32492,8
32493,8
32494,8
32495,2
32496,4
32497,8
32498,8
32499,8
32500,8
32501,8
32502,7
32503,8
32504,8
32505,8
32506,8
32507,8
32508,8
32509,8
32510,8
32511,8
32512,8
32513,8
32514,8
32515,1
32516,8
32517,8
32518,8
32519,8
32520,7
32521,8
32522,8
32523,8
32524,8
32525,2
32526,8
32527,8
32528,8
32529,0
32530,8
32531,8
32532,8
32533,8
32534,8
32535,8
32536,8
32537,8
32538,8
32539,8
32540,8
32541,8
32542,8
32543,2
32544,8
32545,2
32546,8
32547,8
32548,9
32549,8
32550,8
32551,8
32552,8
32553,8
32554,8
32555,5
32556,8
32557,8
32558,8
32559,8
32560,2
32561,8
32562,8
32563,8
32564,8
32565,8
32566,2
32567,8
32568,8
32569,8
32570,2
32571,4
32572,4
32573,1
32574,8
32575,8
32576,8
32577,8
32578,8
32579,8
32580,8
32581,8
32582,8
32583,8
32584,8
32585,8
32586,8
32587,8
32588,1
32589,8
32590,8
32591,8
32592,6
32593,8
32594,8
32595,0
32596,8
32597,8
32598,8
32599,2
32600,8
32601,7
32602,2
32603,8
32604,8
32605,8
32606,8
32607,8
32608,8
32609,0
32610,8
32611,8
32612,4
32613,2
32614,8
32615,8
32616,8
32617,8
32618,8
32619,8
32620,8
32621,8
32622,8
32623,4
32624,8
32625,8
32626,8
32627,8
32628,8
32629,8
32630,8
32631,8
32632,8
32633,8
32634,8
32635,4
32636,4
32637,8
32638,8
32639,2
32640,8
32641,8
32642,8
32643,8
32644,8
32645,8
32646,8
32647,8
32648,8
32649,8
32650,8
32651,8
32652,8
32653,8
32654,8
32655,8
32656,8
32657,8
32658,8
32659,8
32660,8
32661,8
32662,8
32663,8
32664,8
32665,8
32666,8
32667,8
32668,4
32669,8
32670,8
32671,8
32672,8
32673,8
32674,8
32675,8
32676,8
32677,8
32678,8
32679,8
32680,8
32681,8
32682,8
32683,8
32684,8
32685,8
32686,8
32687,8
32688,8
32689,8
32690,8
32691,8
32692,8
32693,6
32694,7
32695,8
32696,8
32697,8
32698,8
32699,8
32700,8
32701,8
32702,8
32703,8
32704,8
32705,8
32706,7
32707,8
32708,8
32709,8
32710,8
32711,8
32712,8
32713,9
32714,8
32715,8
32716,8
32717,8
32718,8
32719,4
32720,8
32721,3
32722,8
32723,8
32724,6
32725,8
32726,8
32727,8
32728,8
32729,8
32730,8
32731,8
32732,8
32733,8
32734,8
32735,8
32736,8
32737,2
32738,8
32739,8
32740,8
32741,8
32742,4
32743,8
32744,8
32745,8
32746,8
32747,8
32748,8
32749,8
32750,8
32751,8
32752,8
32753,8
32754,8
32755,8
32756,8
32757,8
32758,8
32759,7
32760,8
32761,8
32762,8
32763,0
32764,4
32765,8
32766,8
32767,8
32768,8
32769,4
32770,8
32771,8
32772,8
32773,8
32774,8
32775,8
32776,8
32777,8
32778,8
32779,7
32780,8
32781,8
32782,8
32783,8
32784,8
32785,2
32786,8
32787,0
32788,8
32789,4
32790,8
32791,8
32792,8
32793,8
32794,8
32795,8
32796,8
32797,8
32798,8
32799,8
32800,8
32801,8
32802,8
32803,8
32804,8
32805,8
32806,7
32807,8
32808,7
32809,8
32810,8
32811,8
32812,8
32813,8
32814,8
32815,8
32816,8
32817,8
32818,2
32819,8
32820,8
32821,4
32822,8
32823,8
32824,8
32825,8
32826,8
32827,8
32828,8
32829,6
32830,8
32831,8
32832,2
32833,8
32834,8
32835,2
32836,8
32837,8
32838,8
32839,8
32840,8
32841,8
32842,8
32843,8
32844,8
32845,4
32846,8
32847,8
32848,7
32849,8
32850,6
32851,8
32852,8
32853,8
32854,8
32855,8
32856,8
32857,8
32858,2
32859,4
32860,8
32861,8
32862,4
32863,8
32864,8
32865,8
32866,8
32867,8
32868,8
32869,2
32870,8
32871,8
32872,8
32873,4
32874,8
32875,8
32876,8
32877,8
32878,8
32879,8
32880,8
32881,8
32882,8
32883,8
32884,8
32885,2
32886,8
32887,8
32888,8
32889,8
32890,8
32891,8
32892,8
32893,8
32894,8
32895,8
32896,8
32897,8
32898,8
32899,8
32900,8
32901,8
32902,2
32903,8
32904,8
32905,8
32906,8
32907,8
32908,8
32909,8
32910,2
32911,8
32912,8
32913,8
32914,8
32915,8
32916,8
32917,8
32918,8
32919,8
32920,8
32921,8
32922,8
32923,8
32924,0
32925,8
32926,8
32927,8
32928,8
32929,8
32930,8
32931,2
32932,8
32933,8
32934,8
32935,8
32936,8
32937,8
32938,2
32939,8
32940,8
32941,8
32942,8
32943,8
32944,2
32945,8
32946,8
32947,1
32948,8
32949,8
32950,8
32951,8
32952,8
32953,8
32954,8
32955,8
32956,8
32957,8
32958,2
32959,8
32960,8
32961,2
32962,2
32963,8
32964,8
32965,8
32966,8
32967,8
32968,8
32969,8
32970,8
32971,8
32972,8
32973,8
32974,8
32975,2
32976,6
32977,8
32978,8
32979,8
32980,8
32981,8
32982,8
32983,8
32984,8
32985,8
32986,8
32987,8
32988,8
32989,8
32990,4
32991,8
32992,8
32993,8
32994,8
32995,2
32996,8
32997,8
32998,5
32999,8
33000,2
33001,8
33002,8
33003,8
33004,4
33005,8
33006,8
33007,8
33008,8
33009,8
33010,8
33011,8
33012,8
33013,8
33014,8
33015,8
33016,8
33017,8
33018,8
33019,8
33020,8
33021,8
33022,8
33023,8
33024,8
33025,8
33026,8
33027,8
33028,8
33029,8
33030,8
33031,8
33032,8
33033,8
33034,8
33035,8
33036,8
33037,8
33038,8
33039,8
33040,8
33041,8
33042,8
33043,8
33044,8
33045,8
33046,8
33047,8
33048,8
33049,8
33050,2
33051,8
33052,8
33053,7
33054,8
33055,8
33056,8
33057,8
33058,8
33059,1
33060,8
33061,8
33062,8
33063,8
33064,8
33065,8
33066,8
33067,8
33068,8
33069,8
33070,8
33071,8
33072,8
33073,8
33074,8
33075,8
33076,1
33077,7
33078,8
33079,8
33080,8
33081,4
33082,8
33083,8
33084,8
33085,8
33086,8
33087,2
33088,4
33089,8
33090,8
33091,8
33092,8
33093,0
33094,8
33095,8
33096,8
33097,8
33098,8
33099,8
33100,8
33101,8
33102,8
33103,8
33104,0
33105,2
33106,8
33107,8
33108,8
33109,8
33110,8
33111,8
33112,8
33113,8
33114,4
33115,8
33116,4
33117,2
33118,8
33119,8
33120,8
33121,8
33122,2
33123,8
33124,8
33125,8
33126,8
33127,2
33128,8
33129,8
33130,8
33131,8
33132,8
33133,8
33134,8
33135,8
33136,8
33137,8
33138,8
33139,8
33140,8
33141,8
33142,8
33143,8
33144,8
33145,8
33146,8
33147,8
33148,8
33149,8
33150,8
33151,8
33152,8
33153,8
33154,8
33155,8
33156,8
33157,8
33158,8
33159,8
33160,8
33161,8
33162,8
33163,8
33164,2
33165,8
33166,8
33167,8
33168,8
33169,8
33170,8
33171,8
33172,8
33173,2
33174,8
33175,8
33176,1
33177,8
33178,8
33179,8
33180,2
33181,8
33182,8
33183,0
33184,8
33185,8
33186,8
33187,8
33188,8
33189,8
33190,8
33191,8
33192,8
33193,8
33194,7
33195,8
33196,8
33197,8
33198,8
33199,8
33200,8
33201,8
33202,8
33203,1
33204,8
33205,8
33206,8
33207,8
33208,2
33209,8
33210,8
33211,8
33212,8
33213,2
33214,2
33215,8
33216,8
33217,8
33218,8
33219,4
33220,6
33221,8
33222,8
33223,8
33224,8
33225,8
33226,2
33227,8
33228,8
33229,8
33230,6
33231,8
33232,6
33233,8
33234,8
33235,8
33236,8
33237,8
33238,8
33239,8
33240,8
33241,8
33242,8
33243,8
33244,8
33245,6
33246,8
33247,8
33248,8
33249,8
33250,8
33251,0
33252,8
33253,8
33254,4
33255,8
33256,7
33257,8
33258,8
33259,8
33260,0
33261,6
33262,8
33263,8
33264,8
33265,8
33266,5
33267,8
33268,8
33269,8
33270,8
33271,8
33272,8
33273,8
33274,8
33275,8
33276,8
33277,8
33278,8
33279,8
33280,8
33281,8
33282,8
33283,6
33284,8
33285,8
33286,8
33287,8
33288,8
33289,8
33290,8
33291,8
33292,8
33293,8
33294,8
33295,8
33296,8
33297,8
33298,8
33299,8
33300,8
33301,2
33302,8
33303,8
33304,2
33305,8
33306,8
33307,8
33308,8
33309,1
33310,8
33311,8
33312,1
33313,8
33314,8
33315,8
33316,8
33317,8
33318,8
33319,8
33320,7
33321,8
33322,8
33323,4
33324,8
33325,8
33326,8
33327,8
33328,8
33329,8
33330,8
33331,8
33332,8
33333,8
33334,8
33335,8
33336,8
33337,8
33338,8
33339,0
33340,6
33341,8
33342,8
33343,8
33344,8
33345,8
33346,8
33347,4
33348,8
33349,8
33350,8
33351,8
33352,8
33353,8
33354,8
33355,8
33356,1
33357,8
33358,8
33359,8
33360,8
33361,8
33362,8
33363,8
33364,8
33365,8
33366,8
33367,8
33368,8
33369,8
33370,4
33371,8
33372,8
33373,8
33374,8
33375,8
33376,2
33377,8
33378,8
33379,8
33380,6
33381,8
33382,8
33383,2
33384,8
33385,7
33386,8
33387,8
33388,5
33389,8
33390,8
33391,8
33392,8
33393,8
33394,2
33395,8
33396,8
33397,7
33398,8
33399,8
33400,8
33401,8
33402,8
33403,8
33404,8
33405,8
33406,8
33407,8
33408,8
33409,8
33410,4
33411,8
33412,8
33413,8
33414,8
33415,8
33416,0
33417,8
33418,8
33419,8
33420,8
33421,8
33422,8
33423,8
33424,8
33425,8
33426,8
33427,8
33428,8
33429,8
33430,8
33431,8
33432,8
33433,8
33434,8
33435,5
33436,8
33437,8
33438,8
33439,8
33440,8
33441,4
33442,2
33443,8
33444,8
33445,8
33446,8
33447,8
33448,8
33449,8
33450,8
33451,2
33452,8
33453,8
33454,8
33455,8
33456,8
33457,2
33458,8
33459,8
33460,8
33461,8
33462,8
33463,8
33464,2
33465,8
33466,8
33467,8
33468,8
33469,8
33470,7
33471,8
33472,8
33473,8
33474,4
33475,8
33476,8
33477,8
33478,8
33479,8
33480,8
33481,1
33482,8
33483,8
33484,8
33485,8
33486,1
33487,8
33488,8
33489,8
33490,8
33491,4
33492,8
33493,7
33494,8
33495,8
33496,2
33497,8
33498,8
33499,4
33500,8
33501,2
33502,1
33503,8
33504,8
33505,8
33506,8
33507,8
33508,8
33509,8
33510,8
33511,8
33512,8
33513,8
33514,8
33515,8
33516,8
33517,8
33518,2
33519,2
33520,8
33521,8
33522,8
33523,8
33524,8
33525,2
33526,8
33527,8
33528,8
33529,8
33530,8
33531,8
33532,8
33533,2
33534,8
33535,5
33536,0
33537,8
33538,8
33539,8
33540,6
33541,8
33542,8
33543,8
33544,6
33545,8
33546,8
33547,8
33548,8
33549,8
33550,8
33551,7
33552,8
33553,8
33554,8
33555,8
33556,8
33557,8
33558,8
33559,2
33560,8
33561,8
33562,8
33563,8
33564,8
33565,4
33566,4
33567,8
33568,8
33569,8
33570,8
33571,8
33572,8
33573,8
33574,8
33575,6
33576,8
33577,8
33578,8
33579,2
33580,8
33581,8
33582,8
33583,8
33584,8
33585,2
33586,8
33587,8
33588,8
33589,8
33590,8
33591,8
33592,8
33593,8
33594,8
33595,8
33596,8
33597,8
33598,8
33599,2
33600,8
33601,8
33602,8
33603,8
33604,8
33605,8
33606,8
33607,9
33608,8
33609,8
33610,6
33611,8
33612,8
33613,7
33614,8
33615,8
33616,8
33617,8
33618,8
33619,8
33620,8
33621,8
33622,8
33623,8
33624,8
33625,2
33626,8
33627,8
33628,8
33629,8
33630,8
33631,8
33632,8
33633,6
33634,8
33635,8
33636,8
33637,8
33638,4
33639,8
33640,8
33641,8
33642,8
33643,8
33644,8
33645,8
33646,1
33647,8
33648,8
33649,8
33650,8
33651,8
33652,8
33653,8
33654,8
33655,6
33656,8
33657,8
33658,8
33659,4
33660,8
33661,8
33662,8
33663,8
33664,8
33665,8
33666,8
33667,8
33668,8
33669,8
33670,8
33671,8
33672,8
33673,8
33674,8
33675,8
33676,8
33677,8
33678,8
33679,2
33680,8
33681,8
33682,8
33683,1
33684,8
33685,2
33686,8
33687,8
33688,8
33689,8
33690,8
33691,8
33692,8
33693,8
33694,2
33695,8
33696,8
33697,8
33698,8
33699,8
33700,8
33701,8
33702,8
33703,8
33704,8
33705,8
33706,0
33707,4
33708,8
33709,8
33710,8
33711,8
33712,8
33713,8
33714,8
33715,8
33716,8
33717,8
33718,8
33719,8
33720,5
33721,2
33722,8
33723,1
33724,8
33725,8
33726,8
33727,8
33728,8
33729,8
33730,8
33731,8
33732,8
33733,8
33734,8
33735,2
33736,8
33737,8
33738,8
33739,8
33740,8
33741,8
33742,8
33743,8
33744,8
33745,8
33746,8
33747,8
33748,8
33749,8
33750,8
33751,8
33752,8
33753,8
33754,8
33755,8
33756,8
33757,8
33758,8
33759,8
33760,8
33761,8
33762,8
33763,8
33764,0
33765,8
33766,8
33767,8
33768,2
33769,8
33770,8
33771,8
33772,8
33773,2
33774,8
33775,8
33776,8
33777,8
33778,8
33779,8
33780,0
33781,2
33782,8
33783,8
33784,8
33785,8
33786,8
33787,8
33788,7
33789,8
33790,8
33791,8
33792,8
33793,8
33794,8
33795,8
33796,8
33797,5
33798,8
33799,8
33800,8
33801,2
33802,9
33803,2
33804,8
33805,8
33806,8
33807,8
33808,8
33809,8
33810,8
33811,8
33812,8
33813,8
33814,6
33815,8
33816,8
33817,8
33818,8
33819,8
33820,8
33821,8
33822,8
33823,8
33824,8
33825,8
33826,8
33827,4
33828,8
33829,8
33830,8
33831,8
33832,4
33833,8
33834,8
33835,8
33836,8
33837,8
33838,8
33839,2
33840,1
33841,8
33842,8
33843,8
33844,8
33845,8
33846,8
33847,8
33848,8
33849,8
33850,8
33851,8
33852,8
33853,8
33854,4
33855,8
33856,8
33857,8
33858,8
33859,8
33860,8
33861,8
33862,8
33863,8
33864,8
33865,8
33866,8
33867,8
33868,8
33869,7
33870,0
33871,8
33872,8
33873,8
33874,8
33875,2
33876,8
33877,8
33878,8
33879,2
33880,8
33881,8
33882,8
33883,8
33884,8
33885,8
33886,2
33887,7
33888,8
33889,8
33890,8
33891,8
33892,8
33893,8
33894,8
33895,1
33896,8
33897,8
33898,8
33899,8
33900,8
33901,8
33902,4
33903,4
33904,8
33905,8
33906,4
33907,8
33908,8
33909,8
33910,8
33911,8
33912,8
33913,8
33914,2
33915,8
33916,8
33917,8
33918,8
33919,8
33920,8
33921,8
33922,8
33923,8
33924,1
33925,8
33926,8
33927,8
33928,8
33929,8
33930,8
33931,8
33932,8
33933,8
33934,8
33935,8
33936,8
33937,8
33938,3
33939,8
33940,8
33941,8
33942,9
33943,8
33944,8
33945,2
33946,8
33947,8
33948,8
33949,8
33950,8
33951,8
33952,8
33953,8
33954,8
33955,2
33956,8
33957,8
33958,8
33959,8
33960,8
33961,8
33962,6
33963,8
33964,8
33965,8
33966,8
33967,1
33968,8
33969,8
33970,8
33971,8
33972,7
33973,8
33974,8
33975,8
33976,8
33977,9
33978,8
33979,8
33980,8
33981,6
33982,8
33983,8
33984,8
33985,0
33986,8
33987,8
33988,8
33989,8
33990,8
33991,4
33992,8
33993,8
33994,2
33995,8
33996,8
33997,8
33998,4
33999,8
34000,8
34001,8
34002,8
34003,8
34004,8
34005,8
34006,8
34007,1
34008,8
34009,8
34010,8
34011,8
34012,8
34013,8
34014,8
34015,8
34016,8
34017,8
34018,8
34019,7
34020,8
34021,8
34022,8
34023,5
34024,8
34025,7
34026,2
34027,8
34028,8
34029,8
34030,8
34031,8
34032,8
34033,8
34034,8
34035,8
34036,8
34037,8
34038,4
34039,8
34040,8
34041,8
34042,8
34043,8
34044,8
34045,8
34046,8
34047,8
34048,8
34049,8
34050,8
34051,8
34052,8
34053,8
34054,8
34055,8
34056,1
34057,8
34058,8
34059,8
34060,9
34061,8
34062,8
34063,2
34064,1
34065,1
34066,8
34067,5
34068,8
34069,3
34070,8
34071,8
34072,2
34073,1
34074,8
34075,8
34076,8
34077,8
34078,8
34079,8
34080,2
34081,8
34082,4
34083,8
34084,8
34085,8
34086,8
34087,4
34088,8
34089,8
34090,8
34091,8
34092,2
34093,2
34094,8
34095,8
34096,8
34097,8
34098,8
34099,8
34100,8
34101,8
34102,8
34103,8
34104,8
34105,8
34106,8
34107,8
34108,0
34109,8
34110,8
34111,8
34112,8
34113,8
34114,8
34115,8
34116,8
34117,8
34118,8
34119,8
34120,8
34121,8
34122,8
34123,8
34124,8
34125,8
34126,8
34127,8
34128,8
34129,8
34130,5
34131,8
34132,8
34133,8
34134,8
34135,8
34136,8
34137,2
34138,8
34139,8
34140,8
34141,8
34142,8
34143,8
34144,8
34145,8
34146,8
34147,8
34148,8
34149,8
34150,8
34151,8
34152,8
34153,8
34154,8
34155,7
34156,8
34157,8
34158,8
34159,8
34160,8
34161,8
34162,8
34163,8
34164,8
34165,8
34166,8
34167,8
34168,8
34169,8
34170,8
34171,8
34172,8
34173,0
34174,8
34175,5
34176,0
34177,8
34178,8
34179,2
34180,8
34181,8
34182,8
34183,8
34184,8
34185,8
34186,8
34187,8
34188,8
34189,8
34190,8
34191,2
34192,8
34193,8
34194,8
34195,8
34196,8
34197,8
34198,8
34199,8
34200,8
34201,8
34202,8
34203,8
34204,8
34205,8
34206,8
34207,8
34208,8
34209,8
34210,8
34211,8
34212,8
34213,8
34214,8
34215,8
34216,8
34217,8
34218,8
34219,8
34220,8
34221,8
34222,8
34223,0
34224,8
34225,8
34226,8
34227,8
34228,8
34229,8
34230,8
34231,8
34232,2
34233,8
34234,0
34235,8
34236,8
34237,8
34238,1
34239,8
34240,8
34241,8
34242,8
34243,8
34244,8
34245,8
34246,8
34247,8
34248,8
34249,8
34250,8
34251,8
34252,8
34253,8
34254,8
34255,8
34256,8
34257,8
34258,4
34259,8
34260,8
34261,8
34262,8
34263,8
34264,8
34265,8
34266,8
34267,2
34268,8
34269,8
34270,8
34271,8
34272,8
34273,8
34274,8
34275,8
34276,8
34277,4
34278,8
34279,8
34280,6
34281,8
34282,8
34283,8
34284,8
34285,8
34286,0
34287,8
34288,8
34289,8
34290,8
34291,8
34292,8
34293,8
34294,8
34295,8
34296,8
34297,8
34298,1
34299,8
34300,8
34301,8
34302,8
34303,8
34304,8
34305,8
34306,8
34307,8
34308,4
34309,8
34310,2
34311,8
34312,2
34313,8
34314,8
34315,8
34316,1
34317,8
34318,8
34319,8
34320,8
34321,8
34322,8
34323,8
34324,8
34325,2
34326,8
34327,8
34328,8
34329,8
34330,8
34331,6
34332,8
34333,6
34334,8
34335,8
34336,8
34337,8
34338,6
34339,8
34340,8
34341,8
34342,8
34343,8
34344,8
34345,8
34346,8
34347,8
34348,8
34349,8
34350,2
34351,8
34352,8
34353,8
34354,8
34355,8
34356,8
34357,8
34358,8
34359,8
34360,8
34361,2
34362,2
34363,8
34364,8
34365,5
34366,8
34367,8
34368,8
34369,8
34370,8
34371,8
34372,8
34373,8
34374,8
34375,8
34376,8
34377,8
34378,8
34379,8
34380,8
34381,8
34382,8
34383,8
34384,8
34385,8
34386,8
34387,8
34388,8
34389,8
34390,8
34391,8
34392,8
34393,8
34394,8
34395,8
34396,8
34397,8
34398,8
34399,8
34400,8
34401,8
34402,7
34403,8
34404,8
34405,8
34406,8
34407,8
34408,8
34409,8
34410,8
34411,8
34412,8
34413,8
34414,8
34415,8
34416,8
34417,8
34418,8
34419,8
34420,8
34421,8
34422,8
34423,8
34424,8
34425,8
34426,4
34427,6
34428,8
34429,8
34430,8
34431,8
34432,8
34433,8
34434,5
34435,8
34436,8
34437,2
34438,8
34439,8
34440,8
