example,predicted_class 
31416,7
31417,7
31418,7
31419,6
31420,2
31421,7
31422,7
31423,7
31424,7
31425,7
31426,1
31427,7
31428,7
31429,8
31430,2
31431,7
31432,2
31433,7
31434,2
31435,7
31436,2
31437,7
31438,7
31439,7
31440,7
31441,2
31442,2
31443,2
31444,4
31445,7
31446,2
31447,7
31448,2
31449,2
31450,9
31451,7
31452,6
31453,7
31454,4
31455,7
31456,8
31457,7
31458,2
31459,7
31460,2
31461,2
31462,3
31463,7
31464,2
31465,7
31466,8
31467,9
31468,7
31469,7
31470,7
31471,7
31472,7
31473,7
31474,8
31475,7
31476,7
31477,4
31478,7
31479,7
31480,7
31481,2
31482,2
31483,7
31484,2
31485,8
31486,7
31487,6
31488,7
31489,7
31490,2
31491,2
31492,7
31493,3
31494,7
31495,8
31496,7
31497,2
31498,7
31499,9
31500,4
31501,7
31502,4
31503,7
31504,2
31505,7
31506,6
31507,2
31508,9
31509,9
31510,7
31511,7
31512,6
31513,2
31514,7
31515,7
31516,2
31517,6
31518,7
31519,7
31520,7
31521,7
31522,2
31523,7
31524,7
31525,7
31526,2
31527,7
31528,7
31529,8
31530,7
31531,7
31532,2
31533,7
31534,3
31535,7
31536,7
31537,2
31538,2
31539,6
31540,9
31541,7
31542,7
31543,7
31544,7
31545,4
31546,4
31547,6
31548,7
31549,7
31550,7
31551,6
31552,7
31553,7
31554,2
31555,7
31556,7
31557,7
31558,2
31559,2
31560,7
31561,2
31562,2
31563,6
31564,8
31565,7
31566,4
31567,2
31568,7
31569,9
31570,4
31571,2
31572,6
31573,7
31574,7
31575,7
31576,7
31577,4
31578,8
31579,7
31580,7
31581,4
31582,7
31583,3
31584,2
31585,7
31586,6
31587,6
31588,7
31589,7
31590,6
31591,2
31592,9
31593,7
31594,6
31595,7
31596,7
31597,7
31598,7
31599,0
31600,7
31601,7
31602,7
31603,7
31604,2
31605,2
31606,7
31607,7
31608,6
31609,8
31610,7
31611,6
31612,6
31613,6
31614,2
31615,7
31616,7
31617,7
31618,2
31619,3
31620,4
31621,6
31622,4
31623,6
31624,8
31625,2
31626,3
31627,6
31628,7
31629,1
31630,8
31631,2
31632,2
31633,2
31634,7
31635,7
31636,2
31637,8
31638,7
31639,5
31640,5
31641,7
31642,7
31643,8
31644,6
31645,7
31646,7
31647,0
31648,0
31649,2
31650,7
31651,6
31652,8
31653,7
31654,7
31655,7
31656,2
31657,7
31658,0
31659,4
31660,2
31661,7
31662,7
31663,2
31664,2
31665,7
31666,9
31667,4
31668,6
31669,6
31670,8
31671,6
31672,7
31673,7
31674,7
31675,7
31676,7
31677,7
31678,7
31679,6
31680,7
31681,4
31682,9
31683,8
31684,7
31685,0
31686,7
31687,7
31688,2
31689,7
31690,6
31691,2
31692,6
31693,6
31694,7
31695,7
31696,7
31697,9
31698,7
31699,7
31700,7
31701,7
31702,1
31703,7
31704,7
31705,7
31706,7
31707,7
31708,7
31709,3
31710,7
31711,2
31712,7
31713,3
31714,7
31715,7
31716,2
31717,2
31718,7
31719,7
31720,5
31721,7
31722,6
31723,2
31724,7
31725,7
31726,6
31727,6
31728,3
31729,7
31730,8
31731,7
31732,7
31733,7
31734,7
31735,4
31736,7
31737,6
31738,7
31739,1
31740,7
31741,2
31742,7
31743,6
31744,4
31745,7
31746,4
31747,7
31748,7
31749,8
31750,2
31751,0
31752,2
31753,2
31754,7
31755,3
31756,7
31757,7
31758,7
31759,7
31760,7
31761,7
31762,4
31763,7
31764,4
31765,7
31766,4
31767,7
31768,3
31769,6
31770,7
31771,7
31772,8
31773,7
31774,7
31775,2
31776,6
31777,0
31778,4
31779,6
31780,2
31781,7
31782,7
31783,7
31784,2
31785,6
31786,7
31787,7
31788,7
31789,1
31790,3
31791,9
31792,6
31793,2
31794,4
31795,7
31796,6
31797,5
31798,3
31799,7
31800,7
31801,4
31802,2
31803,2
31804,2
31805,6
31806,6
31807,7
31808,6
31809,7
31810,7
31811,6
31812,2
31813,7
31814,8
31815,7
31816,7
31817,1
31818,9
31819,6
31820,7
31821,8
31822,6
31823,6
31824,7
31825,7
31826,7
31827,8
31828,7
31829,7
31830,7
31831,1
31832,7
31833,4
31834,9
31835,7
31836,7
31837,7
31838,6
31839,7
31840,7
31841,2
31842,6
31843,3
31844,6
31845,7
31846,7
31847,7
31848,7
31849,7
31850,7
31851,6
31852,2
31853,7
31854,7
31855,7
31856,7
31857,7
31858,4
31859,2
31860,3
31861,2
31862,7
31863,7
31864,2
31865,2
31866,7
31867,5
31868,7
31869,2
31870,7
31871,4
31872,1
31873,7
31874,2
31875,2
31876,6
31877,2
31878,8
31879,7
31880,7
31881,2
31882,4
31883,9
31884,7
31885,6
31886,2
31887,1
31888,7
31889,7
31890,7
31891,7
31892,7
31893,2
31894,8
31895,6
31896,6
31897,2
31898,7
31899,7
31900,7
31901,6
31902,2
31903,2
31904,7
31905,7
31906,7
31907,8
31908,7
31909,7
31910,7
31911,6
31912,7
31913,7
31914,7
31915,8
31916,7
31917,7
31918,8
31919,7
31920,7
31921,7
31922,2
31923,7
31924,3
31925,0
31926,2
31927,7
31928,7
31929,7
31930,2
31931,7
31932,4
31933,3
31934,6
31935,7
31936,9
31937,2
31938,7
31939,6
31940,8
31941,0
31942,7
31943,7
31944,7
31945,6
31946,4
31947,2
31948,6
31949,3
31950,9
31951,5
31952,8
31953,7
31954,7
31955,6
31956,7
31957,2
31958,7
31959,7
31960,2
31961,7
31962,8
31963,2
31964,7
31965,7
31966,7
31967,7
31968,7
31969,7
31970,4
31971,7
31972,7
31973,7
31974,4
31975,7
31976,7
31977,7
31978,7
31979,7
31980,8
31981,7
31982,7
31983,4
31984,7
31985,2
31986,7
31987,7
31988,7
31989,6
31990,8
31991,4
31992,7
31993,4
31994,2
31995,7
31996,2
31997,7
31998,7
31999,7
32000,7
32001,8
32002,8
32003,8
32004,5
32005,8
32006,6
32007,8
32008,8
32009,8
32010,8
32011,4
32012,2
32013,2
32014,2
32015,8
32016,4
32017,9
32018,8
32019,6
32020,8
32021,8
32022,2
32023,8
32024,8
32025,5
32026,8
32027,8
32028,2
32029,8
32030,8
32031,4
32032,6
32033,8
32034,6
32035,8
32036,8
32037,8
32038,8
32039,8
32040,4
32041,3
32042,8
32043,8
32044,8
32045,8
32046,8
32047,8
32048,2
32049,8
32050,7
32051,8
32052,8
32053,8
32054,8
32055,8
32056,8
32057,8
32058,8
32059,8
32060,8
32061,9
32062,8
32063,4
32064,8
32065,8
32066,8
32067,4
32068,2
32069,5
32070,5
32071,1
32072,8
32073,8
32074,8
32075,2
32076,8
32077,8
32078,8
32079,2
32080,8
32081,8
32082,8
32083,8
32084,8
32085,8
32086,8
32087,7
32088,8
32089,8
32090,6
32091,6
32092,0
32093,8
32094,2
32095,8
32096,8
32097,8
32098,8
32099,8
32100,7
32101,5
32102,8
32103,2
32104,2
32105,8
32106,8
32107,8
32108,2
32109,8
32110,8
32111,1
32112,0
32113,8
32114,8
32115,8
32116,8
32117,8
32118,8
32119,8
32120,8
32121,1
32122,8
32123,6
32124,6
32125,8
32126,8
32127,8
32128,8
32129,8
32130,3
32131,8
32132,8
32133,8
32134,0
32135,0
32136,8
32137,8
32138,8
32139,8
32140,8
32141,3
32142,2
32143,8
32144,4
32145,8
32146,2
32147,8
32148,2
32149,8
32150,0
32151,1
32152,8
32153,8
32154,8
32155,2
32156,1
32157,8
32158,8
32159,8
32160,8
32161,0
32162,2
32163,2
32164,8
32165,2
32166,8
32167,4
32168,8
32169,6
32170,8
32171,8
32172,8
32173,2
32174,2
32175,2
32176,1
32177,0
32178,4
32179,8
32180,2
32181,8
32182,8
32183,8
32184,8
32185,8
32186,3
32187,8
32188,8
32189,8
32190,7
32191,8
32192,8
32193,8
32194,7
32195,8
32196,8
32197,8
32198,5
32199,8
32200,2
32201,8
32202,8
32203,8
32204,2
32205,8
32206,7
32207,4
32208,8
32209,0
32210,8
32211,8
32212,8
32213,3
32214,4
32215,8
32216,8
32217,8
32218,8
32219,2
32220,8
32221,2
32222,8
32223,8
32224,8
32225,0
32226,2
32227,2
32228,8
32229,8
32230,2
32231,8
32232,3
32233,7
32234,8
32235,8
32236,8
32237,8
32238,3
32239,8
32240,8
32241,8
32242,8
32243,8
32244,1
32245,8
32246,8
32247,8
32248,8
32249,8
32250,2
32251,6
32252,2
32253,8
32254,8
32255,9
32256,8
32257,8
32258,8
32259,3
32260,8
32261,8
32262,8
32263,8
32264,5
32265,5
32266,8
32267,3
32268,8
32269,8
32270,8
32271,8
32272,0
32273,8
32274,8
32275,8
32276,8
32277,8
32278,8
32279,8
32280,8
32281,8
32282,8
32283,8
32284,8
32285,8
32286,3
32287,2
32288,2
32289,8
32290,6
32291,8
32292,8
32293,8
32294,8
32295,8
32296,8
32297,7
32298,8
32299,8
32300,2
32301,8
32302,8
32303,3
32304,7
32305,8
32306,8
32307,8
32308,8
32309,8
32310,8
32311,8
32312,9
32313,4
32314,2
32315,8
32316,8
32317,8
32318,2
32319,5
32320,8
32321,8
32322,2
32323,4
32324,8
32325,8
32326,8
32327,8
32328,8
32329,0
32330,8
32331,8
32332,8
32333,8
32334,8
32335,8
32336,8
32337,8
32338,8
32339,8
32340,7
32341,8
32342,8
32343,8
32344,2
32345,2
32346,8
32347,8
32348,2
32349,3
32350,8
32351,9
32352,7
32353,5
32354,8
32355,7
32356,8
32357,8
32358,8
32359,2
32360,4
32361,2
32362,8
32363,2
32364,8
32365,4
32366,8
32367,8
32368,8
32369,8
32370,4
32371,8
32372,8
32373,6
32374,8
32375,8
32376,6
32377,8
32378,8
32379,0
32380,8
32381,2
32382,7
32383,7
32384,8
32385,8
32386,7
32387,0
32388,8
32389,8
32390,8
32391,8
32392,8
32393,8
32394,9
32395,2
32396,2
32397,3
32398,6
32399,8
32400,2
32401,8
32402,8
32403,2
32404,8
32405,9
32406,4
32407,8
32408,6
32409,8
32410,2
32411,2
32412,8
32413,1
32414,4
32415,0
32416,2
32417,8
32418,8
32419,8
32420,8
32421,8
32422,8
32423,8
32424,0
32425,8
32426,8
32427,8
32428,8
32429,8
32430,8
32431,8
32432,8
32433,8
32434,4
32435,8
32436,8
32437,8
32438,8
32439,8
32440,8
32441,8
32442,5
32443,8
32444,4
32445,8
32446,8
32447,9
32448,8
32449,8
32450,7
32451,4
32452,8
32453,4
32454,2
32455,8
32456,4
32457,8
32458,2
32459,8
32460,8
32461,6
32462,8
32463,2
32464,8
32465,4
32466,6
32467,8
32468,8
32469,3
32470,2
32471,0
32472,8
32473,6
32474,2
32475,8
32476,4
32477,7
32478,2
32479,0
32480,8
32481,3
32482,8
32483,2
32484,5
32485,8
32486,3
32487,8
32488,8
32489,8
32490,0
32491,6
32492,8
32493,8
32494,8
32495,2
32496,4
32497,3
32498,8
32499,8
32500,8
32501,4
32502,7
32503,8
32504,7
32505,8
32506,6
32507,3
32508,8
32509,2
32510,8
32511,8
32512,8
32513,1
32514,8
32515,1
32516,8
32517,6
32518,8
32519,8
32520,2
32521,0
32522,7
32523,8
32524,2
32525,2
32526,8
32527,4
32528,8
32529,8
32530,2
32531,8
32532,8
32533,8
32534,0
32535,2
32536,8
32537,2
32538,6
32539,0
32540,2
32541,8
32542,6
32543,6
32544,7
32545,4
32546,3
32547,2
32548,0
32549,8
32550,8
32551,8
32552,0
32553,8
32554,8
32555,0
32556,8
32557,8
32558,8
32559,4
32560,6
32561,8
32562,8
32563,8
32564,8
32565,8
32566,8
32567,8
32568,6
32569,3
32570,2
32571,0
32572,4
32573,1
32574,8
32575,8
32576,8
32577,8
32578,8
32579,8
32580,8
32581,8
32582,6
32583,6
32584,8
32585,8
32586,8
32587,8
32588,5
32589,8
32590,0
32591,8
32592,2
32593,8
32594,4
32595,0
32596,8
32597,2
32598,8
32599,4
32600,8
32601,2
32602,7
32603,8
32604,8
32605,8
32606,8
32607,0
32608,8
32609,0
32610,8
32611,8
32612,7
32613,0
32614,8
32615,8
32616,9
32617,6
32618,8
32619,8
32620,8
32621,8
32622,6
32623,4
32624,8
32625,8
32626,8
32627,2
32628,8
32629,8
32630,6
32631,8
32632,8
32633,7
32634,8
32635,2
32636,4
32637,6
32638,9
32639,8
32640,8
32641,3
32642,1
32643,8
32644,2
32645,8
32646,6
32647,8
32648,3
32649,8
32650,6
32651,8
32652,8
32653,8
32654,2
32655,8
32656,3
32657,8
32658,8
32659,8
32660,0
32661,4
32662,8
32663,4
32664,8
32665,8
32666,8
32667,8
32668,7
32669,8
32670,6
32671,2
32672,8
32673,8
32674,6
32675,8
32676,8
32677,8
32678,2
32679,8
32680,2
32681,0
32682,8
32683,8
32684,8
32685,8
32686,8
32687,8
32688,8
32689,0
32690,0
32691,8
32692,4
32693,6
32694,7
32695,8
32696,8
32697,8
32698,8
32699,2
32700,8
32701,8
32702,7
32703,8
32704,0
32705,8
32706,8
32707,8
32708,8
32709,8
32710,8
32711,9
32712,8
32713,9
32714,6
32715,8
32716,8
32717,8
32718,8
32719,4
32720,8
32721,8
32722,8
32723,2
32724,8
32725,8
32726,8
32727,8
32728,8
32729,8
32730,8
32731,8
32732,1
32733,7
32734,8
32735,3
32736,8
32737,2
32738,8
32739,8
32740,2
32741,8
32742,4
32743,8
32744,8
32745,8
32746,8
32747,8
32748,8
32749,2
32750,8
32751,2
32752,8
32753,8
32754,8
32755,8
32756,8
32757,8
32758,8
32759,7
32760,9
32761,8
32762,8
32763,0
32764,0
32765,8
32766,8
32767,2
32768,8
32769,4
32770,8
32771,2
32772,8
32773,4
32774,8
32775,8
32776,8
32777,8
32778,3
32779,6
32780,8
32781,8
32782,8
32783,8
32784,3
32785,2
32786,4
32787,4
32788,8
32789,4
32790,8
32791,0
32792,8
32793,2
32794,8
32795,8
32796,8
32797,2
32798,6
32799,8
32800,8
32801,8
32802,8
32803,8
32804,8
32805,8
32806,7
32807,8
32808,1
32809,8
32810,7
32811,6
32812,8
32813,8
32814,8
32815,8
32816,8
32817,8
32818,4
32819,8
32820,8
32821,0
32822,0
32823,8
32824,8
32825,8
32826,2
32827,7
32828,4
32829,9
32830,2
32831,8
32832,2
32833,8
32834,2
32835,6
32836,8
32837,8
32838,8
32839,8
32840,8
32841,8
32842,8
32843,8
32844,8
32845,4
32846,8
32847,8
32848,2
32849,8
32850,8
32851,8
32852,8
32853,4
32854,0
32855,2
32856,8
32857,8
32858,2
32859,0
32860,8
32861,8
32862,2
32863,8
32864,6
32865,6
32866,8
32867,4
32868,8
32869,7
32870,8
32871,6
32872,2
32873,6
32874,8
32875,8
32876,8
32877,6
32878,4
32879,8
32880,8
32881,8
32882,7
32883,8
32884,6
32885,2
32886,8
32887,8
32888,8
32889,2
32890,8
32891,8
32892,8
32893,8
32894,8
32895,8
32896,8
32897,8
32898,2
32899,8
32900,8
32901,8
32902,2
32903,8
32904,8
32905,8
32906,8
32907,2
32908,2
32909,8
32910,2
32911,8
32912,8
32913,8
32914,8
32915,0
32916,8
32917,8
32918,8
32919,8
32920,8
32921,8
32922,8
32923,4
32924,5
32925,3
32926,8
32927,8
32928,8
32929,8
32930,8
32931,7
32932,2
32933,8
32934,8
32935,8
32936,8
32937,2
32938,8
32939,0
32940,8
32941,8
32942,3
32943,1
32944,2
32945,2
32946,6
32947,3
32948,8
32949,8
32950,0
32951,8
32952,8
32953,8
32954,2
32955,8
32956,8
32957,8
32958,8
32959,8
32960,8
32961,8
32962,8
32963,2
32964,8
32965,8
32966,8
32967,8
32968,8
32969,8
32970,8
32971,8
32972,7
32973,8
32974,8
32975,6
32976,6
32977,8
32978,8
32979,8
32980,8
32981,8
32982,0
32983,8
32984,8
32985,8
32986,8
32987,8
32988,2
32989,4
32990,8
32991,4
32992,1
32993,8
32994,8
32995,8
32996,8
32997,8
32998,7
32999,2
33000,7
33001,8
33002,0
33003,8
33004,7
33005,7
33006,8
33007,8
33008,8
33009,8
33010,8
33011,3
33012,8
33013,8
33014,8
33015,8
33016,8
33017,8
33018,3
33019,8
33020,8
33021,4
33022,0
33023,8
33024,8
33025,8
33026,8
33027,0
33028,2
33029,8
33030,8
33031,8
33032,6
33033,2
33034,8
33035,8
33036,1
33037,8
33038,8
33039,8
33040,8
33041,8
33042,7
33043,8
33044,2
33045,2
33046,8
33047,8
33048,8
33049,8
33050,4
33051,2
33052,8
33053,4
33054,8
33055,8
33056,2
33057,8
33058,8
33059,5
33060,4
33061,2
33062,8
33063,4
33064,2
33065,8
33066,2
33067,6
33068,8
33069,8
33070,8
33071,8
33072,8
33073,8
33074,8
33075,8
33076,1
33077,7
33078,8
33079,8
33080,8
33081,9
33082,8
33083,8
33084,8
33085,8
33086,8
33087,2
33088,9
33089,2
33090,8
33091,8
33092,8
33093,8
33094,2
33095,8
33096,8
33097,8
33098,8
33099,8
33100,6
33101,0
33102,8
33103,8
33104,0
33105,2
33106,3
33107,7
33108,8
33109,8
33110,5
33111,8
33112,8
33113,8
33114,2
33115,8
33116,2
33117,8
33118,8
33119,8
33120,0
33121,8
33122,0
33123,2
33124,8
33125,8
33126,2
33127,2
33128,8
33129,6
33130,0
33131,8
33132,8
33133,8
33134,5
33135,8
33136,8
33137,2
33138,8
33139,8
33140,8
33141,8
33142,8
33143,6
33144,8
33145,6
33146,8
33147,8
33148,8
33149,8
33150,4
33151,8
33152,2
33153,8
33154,8
33155,2
33156,8
33157,8
33158,0
33159,0
33160,6
33161,8
33162,1
33163,8
33164,2
33165,8
33166,8
33167,7
33168,8
33169,7
33170,2
33171,8
33172,6
33173,2
33174,8
33175,8
33176,1
33177,2
33178,8
33179,8
33180,2
33181,8
33182,8
33183,3
33184,8
33185,8
33186,8
33187,8
33188,8
33189,8
33190,8
33191,8
33192,8
33193,4
33194,2
33195,8
33196,3
33197,8
33198,8
33199,7
33200,8
33201,2
33202,8
33203,1
33204,7
33205,8
33206,8
33207,8
33208,0
33209,8
33210,8
33211,8
33212,8
33213,8
33214,7
33215,8
33216,0
33217,4
33218,8
33219,4
33220,6
33221,8
33222,2
33223,8
33224,8
33225,0
33226,2
33227,8
33228,7
33229,6
33230,6
33231,8
33232,9
33233,8
33234,9
33235,8
33236,8
33237,8
33238,0
33239,8
33240,8
33241,6
33242,8
33243,8
33244,8
33245,2
33246,8
33247,8
33248,8
33249,8
33250,8
33251,6
33252,8
33253,2
33254,7
33255,8
33256,2
33257,8
33258,8
33259,8
33260,3
33261,2
33262,8
33263,8
33264,8
33265,8
33266,4
33267,8
33268,8
33269,8
33270,8
33271,7
33272,8
33273,8
33274,8
33275,8
33276,8
33277,8
33278,4
33279,2
33280,0
33281,8
33282,8
33283,5
33284,8
33285,8
33286,8
33287,8
33288,8
33289,5
33290,6
33291,8
33292,8
33293,8
33294,8
33295,3
33296,8
33297,8
33298,8
33299,8
33300,2
33301,8
33302,0
33303,8
33304,7
33305,8
33306,8
33307,8
33308,8
33309,5
33310,8
33311,8
33312,1
33313,7
33314,8
33315,8
33316,8
33317,8
33318,8
33319,8
33320,7
33321,8
33322,8
33323,8
33324,2
33325,8
33326,6
33327,8
33328,8
33329,1
33330,8
33331,8
33332,8
33333,8
33334,8
33335,8
33336,8
33337,8
33338,8
33339,0
33340,8
33341,2
33342,2
33343,8
33344,8
33345,8
33346,8
33347,7
33348,8
33349,8
33350,8
33351,8
33352,4
33353,8
33354,8
33355,8
33356,1
33357,8
33358,8
33359,2
33360,8
33361,2
33362,8
33363,6
33364,6
33365,8
33366,8
33367,8
33368,8
33369,6
33370,8
33371,0
33372,8
33373,8
33374,8
33375,0
33376,3
33377,8
33378,8
33379,8
33380,2
33381,0
33382,8
33383,7
33384,8
33385,7
33386,4
33387,8
33388,1
33389,8
33390,8
33391,8
33392,8
33393,8
33394,7
33395,8
33396,8
33397,4
33398,8
33399,2
33400,8
33401,9
33402,7
33403,4
33404,0
33405,8
33406,8
33407,2
33408,8
33409,8
33410,4
33411,2
33412,8
33413,6
33414,8
33415,8
33416,7
33417,8
33418,3
33419,8
33420,0
33421,8
33422,8
33423,8
33424,7
33425,8
33426,8
33427,1
33428,8
33429,8
33430,8
33431,8
33432,2
33433,1
33434,4
33435,3
33436,2
33437,2
33438,8
33439,7
33440,5
33441,2
33442,7
33443,0
33444,8
33445,8
33446,8
33447,8
33448,8
33449,8
33450,8
33451,8
33452,8
33453,2
33454,6
33455,8
33456,8
33457,7
33458,6
33459,8
33460,8
33461,8
33462,4
33463,2
33464,8
33465,2
33466,8
33467,2
33468,8
33469,8
33470,7
33471,2
33472,6
33473,8
33474,8
33475,8
33476,8
33477,7
33478,2
33479,6
33480,8
33481,1
33482,4
33483,8
33484,8
33485,8
33486,5
33487,8
33488,6
33489,8
33490,8
33491,2
33492,8
33493,7
33494,0
33495,8
33496,8
33497,2
33498,8
33499,4
33500,6
33501,2
33502,1
33503,8
33504,2
33505,8
33506,8
33507,8
33508,8
33509,8
33510,8
33511,8
33512,8
33513,8
33514,2
33515,2
33516,8
33517,8
33518,2
33519,7
33520,8
33521,8
33522,8
33523,2
33524,8
33525,2
33526,8
33527,8
33528,8
33529,4
33530,8
33531,2
33532,8
33533,6
33534,6
33535,8
33536,8
33537,8
33538,8
33539,8
33540,6
33541,8
33542,8
33543,8
33544,2
33545,2
33546,8
33547,8
33548,8
33549,8
33550,8
33551,4
33552,8
33553,8
33554,2
33555,8
33556,8
33557,8
33558,8
33559,7
33560,6
33561,7
33562,8
33563,5
33564,8
33565,7
33566,3
33567,8
33568,2
33569,8
33570,8
33571,8
33572,8
33573,8
33574,8
33575,1
33576,3
33577,8
33578,8
33579,4
33580,8
33581,8
33582,8
33583,8
33584,8
33585,7
33586,6
33587,0
33588,8
33589,8
33590,8
33591,8
33592,3
33593,8
33594,8
33595,4
33596,8
33597,5
33598,3
33599,8
33600,8
33601,2
33602,8
33603,8
33604,8
33605,3
33606,8
33607,9
33608,8
33609,8
33610,3
33611,8
33612,8
33613,7
33614,8
33615,8
33616,0
33617,6
33618,2
33619,1
33620,8
33621,8
33622,8
33623,8
33624,8
33625,6
33626,8
33627,8
33628,8
33629,8
33630,8
33631,8
33632,2
33633,9
33634,8
33635,8
33636,8
33637,8
33638,8
33639,8
33640,8
33641,8
33642,8
33643,0
33644,8
33645,3
33646,6
33647,8
33648,7
33649,8
33650,8
33651,0
33652,8
33653,8
33654,8
33655,5
33656,8
33657,8
33658,8
33659,2
33660,8
33661,8
33662,4
33663,8
33664,8
33665,8
33666,6
33667,0
33668,8
33669,8
33670,8
33671,0
33672,8
33673,8
33674,8
33675,8
33676,8
33677,2
33678,0
33679,6
33680,8
33681,8
33682,8
33683,1
33684,8
33685,2
33686,8
33687,8
33688,3
33689,8
33690,8
33691,8
33692,2
33693,2
33694,7
33695,8
33696,8
33697,8
33698,4
33699,8
33700,8
33701,8
33702,8
33703,8
33704,2
33705,2
33706,9
33707,8
33708,6
33709,8
33710,8
33711,8
33712,8
33713,8
33714,8
33715,8
33716,8
33717,8
33718,8
33719,8
33720,8
33721,2
33722,2
33723,9
33724,8
33725,8
33726,8
33727,8
33728,8
33729,8
33730,0
33731,8
33732,8
33733,8
33734,8
33735,8
33736,8
33737,6
33738,8
33739,8
33740,8
33741,8
33742,2
33743,8
33744,4
33745,8
33746,8
33747,5
33748,8
33749,5
33750,0
33751,2
33752,2
33753,8
33754,8
33755,8
33756,8
33757,8
33758,0
33759,8
33760,7
33761,4
33762,8
33763,8
33764,8
33765,2
33766,8
33767,8
33768,8
33769,8
33770,8
33771,2
33772,8
33773,6
33774,8
33775,8
33776,4
33777,8
33778,8
33779,8
33780,0
33781,7
33782,8
33783,8
33784,7
33785,0
33786,8
33787,8
33788,7
33789,8
33790,8
33791,8
33792,8
33793,8
33794,8
33795,8
33796,1
33797,8
33798,8
33799,6
33800,8
33801,4
33802,7
33803,6
33804,8
33805,8
33806,8
33807,8
33808,7
33809,8
33810,8
33811,8
33812,3
33813,9
33814,2
33815,9
33816,8
33817,8
33818,8
33819,8
33820,8
33821,8
33822,1
33823,8
33824,8
33825,2
33826,8
33827,4
33828,8
33829,8
33830,8
33831,8
33832,2
33833,4
33834,8
33835,8
33836,8
33837,3
33838,8
33839,7
33840,5
33841,8
33842,8
33843,6
33844,8
33845,2
33846,8
33847,8
33848,6
33849,8
33850,8
33851,2
33852,8
33853,8
33854,8
33855,4
33856,8
33857,8
33858,8
33859,8
33860,6
33861,8
33862,8
33863,8
33864,5
33865,8
33866,8
33867,2
33868,8
33869,0
33870,4
33871,8
33872,8
33873,8
33874,8
33875,2
33876,2
33877,8
33878,8
33879,7
33880,8
33881,8
33882,8
33883,1
33884,8
33885,2
33886,2
33887,2
33888,8
33889,8
33890,8
33891,8
33892,8
33893,8
33894,8
33895,1
33896,8
33897,7
33898,8
33899,8
33900,8
33901,8
33902,7
33903,8
33904,2
33905,8
33906,3
33907,8
33908,8
33909,8
33910,8
33911,8
33912,8
33913,8
33914,8
33915,8
33916,6
33917,6
33918,3
33919,8
33920,0
33921,8
33922,8
33923,8
33924,1
33925,1
33926,2
33927,9
33928,8
33929,8
33930,8
33931,8
33932,6
33933,2
33934,8
33935,8
33936,8
33937,0
33938,3
33939,8
33940,8
33941,8
33942,9
33943,8
33944,0
33945,8
33946,2
33947,2
33948,3
33949,8
33950,8
33951,8
33952,0
33953,8
33954,8
33955,8
33956,8
33957,8
33958,8
33959,8
33960,8
33961,2
33962,6
33963,8
33964,8
33965,8
33966,8
33967,1
33968,8
33969,8
33970,8
33971,8
33972,2
33973,8
33974,8
33975,8
33976,8
33977,1
33978,8
33979,8
33980,4
33981,9
33982,8
33983,2
33984,8
33985,3
33986,7
33987,2
33988,4
33989,8
33990,8
33991,8
33992,8
33993,8
33994,8
33995,8
33996,8
33997,8
33998,8
33999,8
34000,8
34001,2
34002,0
34003,8
34004,8
34005,2
34006,8
34007,5
34008,8
34009,8
34010,8
34011,2
34012,8
34013,0
34014,2
34015,8
34016,8
34017,8
34018,8
34019,8
34020,8
34021,8
34022,8
34023,5
34024,8
34025,2
34026,2
34027,8
34028,0
34029,8
34030,6
34031,8
34032,2
34033,8
34034,8
34035,8
34036,8
34037,8
34038,4
34039,4
34040,8
34041,8
34042,8
34043,8
34044,8
34045,8
34046,0
34047,6
34048,7
34049,8
34050,8
34051,8
34052,8
34053,6
34054,8
34055,8
34056,1
34057,8
34058,8
34059,4
34060,9
34061,3
34062,8
34063,8
34064,1
34065,1
34066,8
34067,6
34068,8
34069,2
34070,8
34071,2
34072,0
34073,0
34074,8
34075,4
34076,6
34077,8
34078,8
34079,8
34080,6
34081,8
34082,3
34083,4
34084,5
34085,8
34086,8
34087,4
34088,8
34089,8
34090,8
34091,8
34092,8
34093,2
34094,8
34095,4
34096,8
34097,8
34098,2
34099,2
34100,2
34101,8
34102,8
34103,2
34104,6
34105,8
34106,2
34107,8
34108,7
34109,7
34110,2
34111,8
34112,8
34113,8
34114,0
34115,8
34116,2
34117,0
34118,8
34119,8
34120,4
34121,8
34122,8
34123,8
34124,0
34125,8
34126,7
34127,8
34128,8
34129,2
34130,0
34131,1
34132,0
34133,8
34134,8
34135,8
34136,8
34137,2
34138,8
34139,8
34140,8
34141,8
34142,8
34143,8
34144,8
34145,8
34146,6
34147,8
34148,8
34149,8
34150,8
34151,8
34152,8
34153,8
34154,8
34155,2
34156,8
34157,8
34158,7
34159,8
34160,8
34161,8
34162,8
34163,7
34164,8
34165,8
34166,8
34167,8
34168,8
34169,3
34170,8
34171,8
34172,8
34173,9
34174,6
34175,9
34176,0
34177,8
34178,6
34179,2
34180,8
34181,8
34182,8
34183,8
34184,7
34185,2
34186,8
34187,8
34188,8
34189,8
34190,8
34191,8
34192,8
34193,8
34194,8
34195,8
34196,0
34197,8
34198,2
34199,8
34200,8
34201,8
34202,8
34203,8
34204,8
34205,8
34206,4
34207,8
34208,8
34209,2
34210,9
34211,8
34212,8
34213,8
